ID,Prediction
1,1
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,0
106,0
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,1
118,1
119,0
120,1
121,0
122,1
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,1
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,1
184,0
185,1
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,1
242,1
243,0
244,0
245,1
246,1
247,0
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,1
260,0
261,0
262,1
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,0
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,1
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,1
303,0
304,1
305,1
306,0
307,0
308,0
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,0
332,1
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,0
354,1
355,1
356,0
357,0
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,1
378,0
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,0
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,1
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,1
420,1
421,0
422,0
423,1
424,1
425,0
426,1
427,0
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,0
447,1
448,1
449,1
450,0
451,0
452,0
453,1
454,1
455,1
456,1
457,0
458,0
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,0
470,0
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,1
500,1
501,1
502,0
503,0
504,0
505,1
506,0
507,0
508,1
509,0
510,1
511,1
512,0
513,0
514,1
515,0
516,1
517,0
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,1
530,0
531,1
532,0
533,1
534,0
535,0
536,1
537,0
538,1
539,1
540,0
541,0
542,1
543,0
544,1
545,0
546,1
547,0
548,0
549,0
550,0
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,1
560,1
561,0
562,0
563,1
564,0
565,1
566,1
567,1
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,0
582,0
583,1
584,0
585,1
586,0
587,1
588,0
589,0
590,1
591,0
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,0
601,0
